"","cellID","cellType","sampleID"
"human3_lib3.final_cell_0298","human3_lib3.final_cell_0298","beta","GSM2230759"
"human3_lib3.final_cell_0303","human3_lib3.final_cell_0303","delta","GSM2230759"
"human3_lib3.final_cell_0304","human3_lib3.final_cell_0304","beta","GSM2230759"
"human3_lib3.final_cell_0305","human3_lib3.final_cell_0305","delta","GSM2230759"
"human3_lib3.final_cell_0307","human3_lib3.final_cell_0307","delta","GSM2230759"
"human3_lib3.final_cell_0308","human3_lib3.final_cell_0308","alpha","GSM2230759"
"human3_lib3.final_cell_0309","human3_lib3.final_cell_0309","alpha","GSM2230759"
"human3_lib3.final_cell_0310","human3_lib3.final_cell_0310","beta","GSM2230759"
"human3_lib3.final_cell_0313","human3_lib3.final_cell_0313","beta","GSM2230759"
"human3_lib3.final_cell_0314","human3_lib3.final_cell_0314","beta","GSM2230759"
"human3_lib3.final_cell_0315","human3_lib3.final_cell_0315","alpha","GSM2230759"
"human3_lib3.final_cell_0317","human3_lib3.final_cell_0317","alpha","GSM2230759"
"human3_lib3.final_cell_0318","human3_lib3.final_cell_0318","delta","GSM2230759"
"human3_lib3.final_cell_0319","human3_lib3.final_cell_0319","alpha","GSM2230759"
"human3_lib3.final_cell_0320","human3_lib3.final_cell_0320","alpha","GSM2230759"
"human3_lib3.final_cell_0321","human3_lib3.final_cell_0321","beta","GSM2230759"
"human3_lib3.final_cell_0323","human3_lib3.final_cell_0323","beta","GSM2230759"
"human3_lib3.final_cell_0325","human3_lib3.final_cell_0325","alpha","GSM2230759"
"human3_lib3.final_cell_0326","human3_lib3.final_cell_0326","delta","GSM2230759"
"human3_lib3.final_cell_0328","human3_lib3.final_cell_0328","beta","GSM2230759"
"human3_lib3.final_cell_0330","human3_lib3.final_cell_0330","alpha","GSM2230759"
"human3_lib3.final_cell_0331","human3_lib3.final_cell_0331","delta","GSM2230759"
"human3_lib3.final_cell_0332","human3_lib3.final_cell_0332","beta","GSM2230759"
"human3_lib3.final_cell_0336","human3_lib3.final_cell_0336","beta","GSM2230759"
"human3_lib3.final_cell_0337","human3_lib3.final_cell_0337","alpha","GSM2230759"
"human3_lib3.final_cell_0338","human3_lib3.final_cell_0338","alpha","GSM2230759"
"human3_lib3.final_cell_0340","human3_lib3.final_cell_0340","beta","GSM2230759"
"human3_lib3.final_cell_0343","human3_lib3.final_cell_0343","beta","GSM2230759"
"human3_lib3.final_cell_0344","human3_lib3.final_cell_0344","alpha","GSM2230759"
"human3_lib3.final_cell_0345","human3_lib3.final_cell_0345","delta","GSM2230759"
"human3_lib3.final_cell_0346","human3_lib3.final_cell_0346","alpha","GSM2230759"
"human3_lib3.final_cell_0347","human3_lib3.final_cell_0347","alpha","GSM2230759"
"human3_lib3.final_cell_0348","human3_lib3.final_cell_0348","alpha","GSM2230759"
"human3_lib3.final_cell_0349","human3_lib3.final_cell_0349","beta","GSM2230759"
"human3_lib3.final_cell_0350","human3_lib3.final_cell_0350","beta","GSM2230759"
"human3_lib3.final_cell_0351","human3_lib3.final_cell_0351","beta","GSM2230759"
"human3_lib3.final_cell_0352","human3_lib3.final_cell_0352","alpha","GSM2230759"
"human3_lib3.final_cell_0353","human3_lib3.final_cell_0353","alpha","GSM2230759"
"human3_lib3.final_cell_0356","human3_lib3.final_cell_0356","beta","GSM2230759"
"human3_lib3.final_cell_0357","human3_lib3.final_cell_0357","alpha","GSM2230759"
"human3_lib3.final_cell_0358","human3_lib3.final_cell_0358","alpha","GSM2230759"
"human3_lib3.final_cell_0359","human3_lib3.final_cell_0359","beta","GSM2230759"
"human3_lib3.final_cell_0360","human3_lib3.final_cell_0360","alpha","GSM2230759"
"human3_lib3.final_cell_0362","human3_lib3.final_cell_0362","delta","GSM2230759"
"human3_lib3.final_cell_0364","human3_lib3.final_cell_0364","beta","GSM2230759"
"human3_lib3.final_cell_0365","human3_lib3.final_cell_0365","alpha","GSM2230759"
"human3_lib3.final_cell_0367","human3_lib3.final_cell_0367","beta","GSM2230759"
"human3_lib3.final_cell_0368","human3_lib3.final_cell_0368","alpha","GSM2230759"
"human3_lib3.final_cell_0369","human3_lib3.final_cell_0369","alpha","GSM2230759"
"human3_lib3.final_cell_0370","human3_lib3.final_cell_0370","alpha","GSM2230759"
"human3_lib3.final_cell_0371","human3_lib3.final_cell_0371","beta","GSM2230759"
"human3_lib3.final_cell_0372","human3_lib3.final_cell_0372","alpha","GSM2230759"
"human3_lib3.final_cell_0373","human3_lib3.final_cell_0373","gamma","GSM2230759"
"human3_lib3.final_cell_0374","human3_lib3.final_cell_0374","delta","GSM2230759"
"human3_lib3.final_cell_0376","human3_lib3.final_cell_0376","alpha","GSM2230759"
"human3_lib3.final_cell_0377","human3_lib3.final_cell_0377","beta","GSM2230759"
"human3_lib3.final_cell_0378","human3_lib3.final_cell_0378","alpha","GSM2230759"
"human3_lib3.final_cell_0379","human3_lib3.final_cell_0379","delta","GSM2230759"
"human3_lib3.final_cell_0380","human3_lib3.final_cell_0380","beta","GSM2230759"
"human3_lib3.final_cell_0381","human3_lib3.final_cell_0381","delta","GSM2230759"
"human3_lib3.final_cell_0383","human3_lib3.final_cell_0383","beta","GSM2230759"
"human3_lib3.final_cell_0384","human3_lib3.final_cell_0384","alpha","GSM2230759"
"human3_lib3.final_cell_0386","human3_lib3.final_cell_0386","alpha","GSM2230759"
"human3_lib3.final_cell_0387","human3_lib3.final_cell_0387","beta","GSM2230759"
"human3_lib3.final_cell_0389","human3_lib3.final_cell_0389","beta","GSM2230759"
"human3_lib3.final_cell_0390","human3_lib3.final_cell_0390","alpha","GSM2230759"
"human3_lib3.final_cell_0391","human3_lib3.final_cell_0391","beta","GSM2230759"
"human3_lib3.final_cell_0394","human3_lib3.final_cell_0394","alpha","GSM2230759"
"human3_lib3.final_cell_0395","human3_lib3.final_cell_0395","beta","GSM2230759"
"human3_lib3.final_cell_0397","human3_lib3.final_cell_0397","alpha","GSM2230759"
"human3_lib3.final_cell_0398","human3_lib3.final_cell_0398","alpha","GSM2230759"
"human3_lib3.final_cell_0399","human3_lib3.final_cell_0399","alpha","GSM2230759"
"human3_lib3.final_cell_0400","human3_lib3.final_cell_0400","alpha","GSM2230759"
"human3_lib3.final_cell_0401","human3_lib3.final_cell_0401","beta","GSM2230759"
"human3_lib3.final_cell_0403","human3_lib3.final_cell_0403","beta","GSM2230759"
"human3_lib3.final_cell_0404","human3_lib3.final_cell_0404","alpha","GSM2230759"
"human3_lib3.final_cell_0405","human3_lib3.final_cell_0405","alpha","GSM2230759"
"human3_lib3.final_cell_0408","human3_lib3.final_cell_0408","beta","GSM2230759"
"human3_lib3.final_cell_0410","human3_lib3.final_cell_0410","alpha","GSM2230759"
"human3_lib3.final_cell_0411","human3_lib3.final_cell_0411","beta","GSM2230759"
"human3_lib3.final_cell_0412","human3_lib3.final_cell_0412","beta","GSM2230759"
"human3_lib3.final_cell_0414","human3_lib3.final_cell_0414","beta","GSM2230759"
"human3_lib3.final_cell_0416","human3_lib3.final_cell_0416","beta","GSM2230759"
"human3_lib3.final_cell_0418","human3_lib3.final_cell_0418","beta","GSM2230759"
"human3_lib3.final_cell_0419","human3_lib3.final_cell_0419","beta","GSM2230759"
"human3_lib3.final_cell_0421","human3_lib3.final_cell_0421","alpha","GSM2230759"
"human3_lib3.final_cell_0422","human3_lib3.final_cell_0422","beta","GSM2230759"
"human3_lib3.final_cell_0423","human3_lib3.final_cell_0423","alpha","GSM2230759"
"human3_lib3.final_cell_0424","human3_lib3.final_cell_0424","alpha","GSM2230759"
"human3_lib3.final_cell_0425","human3_lib3.final_cell_0425","alpha","GSM2230759"
"human3_lib3.final_cell_0426","human3_lib3.final_cell_0426","alpha","GSM2230759"
"human3_lib3.final_cell_0427","human3_lib3.final_cell_0427","alpha","GSM2230759"
"human3_lib3.final_cell_0428","human3_lib3.final_cell_0428","beta","GSM2230759"
"human3_lib3.final_cell_0429","human3_lib3.final_cell_0429","beta","GSM2230759"
"human3_lib3.final_cell_0430","human3_lib3.final_cell_0430","alpha","GSM2230759"
"human3_lib3.final_cell_0431","human3_lib3.final_cell_0431","alpha","GSM2230759"
"human3_lib3.final_cell_0432","human3_lib3.final_cell_0432","beta","GSM2230759"
"human3_lib3.final_cell_0434","human3_lib3.final_cell_0434","alpha","GSM2230759"
"human3_lib3.final_cell_0435","human3_lib3.final_cell_0435","beta","GSM2230759"
"human3_lib3.final_cell_0436","human3_lib3.final_cell_0436","alpha","GSM2230759"
"human3_lib3.final_cell_0439","human3_lib3.final_cell_0439","alpha","GSM2230759"
"human3_lib3.final_cell_0443","human3_lib3.final_cell_0443","alpha","GSM2230759"
"human3_lib3.final_cell_0444","human3_lib3.final_cell_0444","beta","GSM2230759"
"human3_lib3.final_cell_0445","human3_lib3.final_cell_0445","beta","GSM2230759"
"human3_lib3.final_cell_0446","human3_lib3.final_cell_0446","alpha","GSM2230759"
"human3_lib3.final_cell_0448","human3_lib3.final_cell_0448","alpha","GSM2230759"
"human3_lib3.final_cell_0450","human3_lib3.final_cell_0450","delta","GSM2230759"
"human3_lib3.final_cell_0451","human3_lib3.final_cell_0451","alpha","GSM2230759"
"human3_lib3.final_cell_0452","human3_lib3.final_cell_0452","alpha","GSM2230759"
"human3_lib3.final_cell_0455","human3_lib3.final_cell_0455","alpha","GSM2230759"
"human3_lib3.final_cell_0456","human3_lib3.final_cell_0456","alpha","GSM2230759"
"human3_lib3.final_cell_0457","human3_lib3.final_cell_0457","alpha","GSM2230759"
"human3_lib3.final_cell_0458","human3_lib3.final_cell_0458","alpha","GSM2230759"
"human3_lib3.final_cell_0460","human3_lib3.final_cell_0460","alpha","GSM2230759"
"human3_lib3.final_cell_0462","human3_lib3.final_cell_0462","alpha","GSM2230759"
"human3_lib3.final_cell_0463","human3_lib3.final_cell_0463","alpha","GSM2230759"
"human3_lib3.final_cell_0464","human3_lib3.final_cell_0464","beta","GSM2230759"
"human3_lib3.final_cell_0465","human3_lib3.final_cell_0465","beta","GSM2230759"
"human3_lib3.final_cell_0466","human3_lib3.final_cell_0466","beta","GSM2230759"
"human3_lib3.final_cell_0468","human3_lib3.final_cell_0468","alpha","GSM2230759"
"human3_lib3.final_cell_0469","human3_lib3.final_cell_0469","alpha","GSM2230759"
"human3_lib3.final_cell_0470","human3_lib3.final_cell_0470","alpha","GSM2230759"
"human3_lib3.final_cell_0472","human3_lib3.final_cell_0472","alpha","GSM2230759"
"human3_lib3.final_cell_0474","human3_lib3.final_cell_0474","alpha","GSM2230759"
"human3_lib3.final_cell_0475","human3_lib3.final_cell_0475","beta","GSM2230759"
"human3_lib3.final_cell_0476","human3_lib3.final_cell_0476","beta","GSM2230759"
"human3_lib3.final_cell_0477","human3_lib3.final_cell_0477","delta","GSM2230759"
"human3_lib3.final_cell_0479","human3_lib3.final_cell_0479","alpha","GSM2230759"
"human3_lib3.final_cell_0480","human3_lib3.final_cell_0480","alpha","GSM2230759"
"human3_lib3.final_cell_0481","human3_lib3.final_cell_0481","beta","GSM2230759"
"human3_lib3.final_cell_0482","human3_lib3.final_cell_0482","alpha","GSM2230759"
"human3_lib3.final_cell_0484","human3_lib3.final_cell_0484","gamma","GSM2230759"
"human3_lib3.final_cell_0485","human3_lib3.final_cell_0485","alpha","GSM2230759"
"human3_lib3.final_cell_0486","human3_lib3.final_cell_0486","alpha","GSM2230759"
"human3_lib3.final_cell_0487","human3_lib3.final_cell_0487","beta","GSM2230759"
"human3_lib3.final_cell_0488","human3_lib3.final_cell_0488","alpha","GSM2230759"
"human3_lib3.final_cell_0489","human3_lib3.final_cell_0489","beta","GSM2230759"
"human3_lib3.final_cell_0492","human3_lib3.final_cell_0492","alpha","GSM2230759"
"human3_lib3.final_cell_0493","human3_lib3.final_cell_0493","beta","GSM2230759"
"human3_lib3.final_cell_0494","human3_lib3.final_cell_0494","alpha","GSM2230759"
"human3_lib3.final_cell_0497","human3_lib3.final_cell_0497","alpha","GSM2230759"
"human3_lib3.final_cell_0498","human3_lib3.final_cell_0498","alpha","GSM2230759"
"human3_lib3.final_cell_0499","human3_lib3.final_cell_0499","alpha","GSM2230759"
"human3_lib3.final_cell_0500","human3_lib3.final_cell_0500","alpha","GSM2230759"
"human3_lib3.final_cell_0501","human3_lib3.final_cell_0501","beta","GSM2230759"
"human3_lib3.final_cell_0502","human3_lib3.final_cell_0502","alpha","GSM2230759"
"human3_lib3.final_cell_0503","human3_lib3.final_cell_0503","beta","GSM2230759"
"human3_lib3.final_cell_0504","human3_lib3.final_cell_0504","beta","GSM2230759"
"human3_lib3.final_cell_0505","human3_lib3.final_cell_0505","alpha","GSM2230759"
"human3_lib3.final_cell_0506","human3_lib3.final_cell_0506","alpha","GSM2230759"
"human3_lib3.final_cell_0507","human3_lib3.final_cell_0507","beta","GSM2230759"
"human3_lib3.final_cell_0508","human3_lib3.final_cell_0508","alpha","GSM2230759"
"human3_lib3.final_cell_0509","human3_lib3.final_cell_0509","alpha","GSM2230759"
"human3_lib3.final_cell_0510","human3_lib3.final_cell_0510","alpha","GSM2230759"
"human3_lib3.final_cell_0511","human3_lib3.final_cell_0511","alpha","GSM2230759"
"human3_lib3.final_cell_0512","human3_lib3.final_cell_0512","alpha","GSM2230759"
"human3_lib3.final_cell_0513","human3_lib3.final_cell_0513","alpha","GSM2230759"
"human3_lib3.final_cell_0514","human3_lib3.final_cell_0514","beta","GSM2230759"
"human3_lib3.final_cell_0515","human3_lib3.final_cell_0515","beta","GSM2230759"
"human3_lib3.final_cell_0520","human3_lib3.final_cell_0520","beta","GSM2230759"
"human3_lib3.final_cell_0526","human3_lib3.final_cell_0526","alpha","GSM2230759"
"human3_lib3.final_cell_0527","human3_lib3.final_cell_0527","beta","GSM2230759"
"human3_lib3.final_cell_0529","human3_lib3.final_cell_0529","gamma","GSM2230759"
"human3_lib3.final_cell_0531","human3_lib3.final_cell_0531","beta","GSM2230759"
"human3_lib3.final_cell_0532","human3_lib3.final_cell_0532","delta","GSM2230759"
"human3_lib3.final_cell_0533","human3_lib3.final_cell_0533","alpha","GSM2230759"
"human3_lib3.final_cell_0534","human3_lib3.final_cell_0534","beta","GSM2230759"
"human3_lib3.final_cell_0535","human3_lib3.final_cell_0535","alpha","GSM2230759"
"human3_lib3.final_cell_0538","human3_lib3.final_cell_0538","alpha","GSM2230759"
"human3_lib3.final_cell_0539","human3_lib3.final_cell_0539","alpha","GSM2230759"
"human3_lib3.final_cell_0542","human3_lib3.final_cell_0542","beta","GSM2230759"
"human3_lib3.final_cell_0543","human3_lib3.final_cell_0543","alpha","GSM2230759"
"human3_lib3.final_cell_0544","human3_lib3.final_cell_0544","alpha","GSM2230759"
"human3_lib3.final_cell_0545","human3_lib3.final_cell_0545","alpha","GSM2230759"
"human3_lib3.final_cell_0548","human3_lib3.final_cell_0548","alpha","GSM2230759"
"human3_lib3.final_cell_0549","human3_lib3.final_cell_0549","beta","GSM2230759"
"human3_lib3.final_cell_0550","human3_lib3.final_cell_0550","alpha","GSM2230759"
"human3_lib3.final_cell_0552","human3_lib3.final_cell_0552","alpha","GSM2230759"
"human3_lib3.final_cell_0553","human3_lib3.final_cell_0553","beta","GSM2230759"
"human3_lib3.final_cell_0555","human3_lib3.final_cell_0555","beta","GSM2230759"
"human3_lib3.final_cell_0556","human3_lib3.final_cell_0556","beta","GSM2230759"
"human3_lib3.final_cell_0557","human3_lib3.final_cell_0557","alpha","GSM2230759"
"human3_lib3.final_cell_0559","human3_lib3.final_cell_0559","alpha","GSM2230759"
"human3_lib3.final_cell_0561","human3_lib3.final_cell_0561","alpha","GSM2230759"
"human3_lib3.final_cell_0562","human3_lib3.final_cell_0562","gamma","GSM2230759"
"human3_lib3.final_cell_0563","human3_lib3.final_cell_0563","delta","GSM2230759"
"human3_lib3.final_cell_0565","human3_lib3.final_cell_0565","alpha","GSM2230759"
"human3_lib3.final_cell_0566","human3_lib3.final_cell_0566","alpha","GSM2230759"
"human3_lib3.final_cell_0567","human3_lib3.final_cell_0567","alpha","GSM2230759"
"human3_lib3.final_cell_0568","human3_lib3.final_cell_0568","alpha","GSM2230759"
"human3_lib3.final_cell_0569","human3_lib3.final_cell_0569","alpha","GSM2230759"
"human3_lib3.final_cell_0571","human3_lib3.final_cell_0571","alpha","GSM2230759"
"human3_lib3.final_cell_0572","human3_lib3.final_cell_0572","delta","GSM2230759"
"human3_lib3.final_cell_0573","human3_lib3.final_cell_0573","alpha","GSM2230759"
"human3_lib3.final_cell_0574","human3_lib3.final_cell_0574","beta","GSM2230759"
"human3_lib3.final_cell_0575","human3_lib3.final_cell_0575","alpha","GSM2230759"
"human3_lib3.final_cell_0577","human3_lib3.final_cell_0577","alpha","GSM2230759"
"human3_lib3.final_cell_0578","human3_lib3.final_cell_0578","alpha","GSM2230759"
"human3_lib3.final_cell_0579","human3_lib3.final_cell_0579","beta","GSM2230759"
"human3_lib3.final_cell_0580","human3_lib3.final_cell_0580","alpha","GSM2230759"
"human3_lib3.final_cell_0582","human3_lib3.final_cell_0582","alpha","GSM2230759"
"human3_lib3.final_cell_0583","human3_lib3.final_cell_0583","beta","GSM2230759"
"human3_lib3.final_cell_0584","human3_lib3.final_cell_0584","delta","GSM2230759"
"human3_lib3.final_cell_0585","human3_lib3.final_cell_0585","alpha","GSM2230759"
"human3_lib3.final_cell_0587","human3_lib3.final_cell_0587","alpha","GSM2230759"
"human3_lib3.final_cell_0589","human3_lib3.final_cell_0589","beta","GSM2230759"
"human3_lib3.final_cell_0590","human3_lib3.final_cell_0590","alpha","GSM2230759"
"human3_lib3.final_cell_0591","human3_lib3.final_cell_0591","beta","GSM2230759"
"human3_lib3.final_cell_0592","human3_lib3.final_cell_0592","beta","GSM2230759"
"human3_lib3.final_cell_0594","human3_lib3.final_cell_0594","beta","GSM2230759"
"human3_lib3.final_cell_0595","human3_lib3.final_cell_0595","alpha","GSM2230759"
"human3_lib3.final_cell_0598","human3_lib3.final_cell_0598","alpha","GSM2230759"
"human3_lib3.final_cell_0599","human3_lib3.final_cell_0599","alpha","GSM2230759"
"human3_lib3.final_cell_0600","human3_lib3.final_cell_0600","alpha","GSM2230759"
"human3_lib3.final_cell_0601","human3_lib3.final_cell_0601","alpha","GSM2230759"
"human3_lib3.final_cell_0602","human3_lib3.final_cell_0602","delta","GSM2230759"
"human3_lib3.final_cell_0604","human3_lib3.final_cell_0604","beta","GSM2230759"
"human3_lib3.final_cell_0605","human3_lib3.final_cell_0605","beta","GSM2230759"
"human3_lib3.final_cell_0606","human3_lib3.final_cell_0606","alpha","GSM2230759"
"human3_lib3.final_cell_0609","human3_lib3.final_cell_0609","alpha","GSM2230759"
"human3_lib3.final_cell_0611","human3_lib3.final_cell_0611","alpha","GSM2230759"
"human3_lib3.final_cell_0612","human3_lib3.final_cell_0612","alpha","GSM2230759"
"human3_lib3.final_cell_0614","human3_lib3.final_cell_0614","gamma","GSM2230759"
"human3_lib3.final_cell_0615","human3_lib3.final_cell_0615","alpha","GSM2230759"
"human3_lib3.final_cell_0616","human3_lib3.final_cell_0616","alpha","GSM2230759"
"human3_lib3.final_cell_0618","human3_lib3.final_cell_0618","alpha","GSM2230759"
"human3_lib3.final_cell_0619","human3_lib3.final_cell_0619","alpha","GSM2230759"
"human3_lib3.final_cell_0620","human3_lib3.final_cell_0620","alpha","GSM2230759"
"human3_lib3.final_cell_0621","human3_lib3.final_cell_0621","epsilon","GSM2230759"
"human3_lib3.final_cell_0622","human3_lib3.final_cell_0622","alpha","GSM2230759"
"human3_lib3.final_cell_0623","human3_lib3.final_cell_0623","alpha","GSM2230759"
"human3_lib3.final_cell_0624","human3_lib3.final_cell_0624","alpha","GSM2230759"
"human3_lib3.final_cell_0625","human3_lib3.final_cell_0625","delta","GSM2230759"
"human3_lib3.final_cell_0627","human3_lib3.final_cell_0627","alpha","GSM2230759"
"human3_lib3.final_cell_0629","human3_lib3.final_cell_0629","beta","GSM2230759"
"human3_lib3.final_cell_0630","human3_lib3.final_cell_0630","alpha","GSM2230759"
"human3_lib3.final_cell_0631","human3_lib3.final_cell_0631","alpha","GSM2230759"
"human3_lib3.final_cell_0632","human3_lib3.final_cell_0632","alpha","GSM2230759"
"human3_lib3.final_cell_0633","human3_lib3.final_cell_0633","alpha","GSM2230759"
"human3_lib3.final_cell_0634","human3_lib3.final_cell_0634","beta","GSM2230759"
"human3_lib3.final_cell_0635","human3_lib3.final_cell_0635","alpha","GSM2230759"
"human3_lib3.final_cell_0636","human3_lib3.final_cell_0636","alpha","GSM2230759"
"human3_lib3.final_cell_0643","human3_lib3.final_cell_0643","alpha","GSM2230759"
"human3_lib3.final_cell_0644","human3_lib3.final_cell_0644","alpha","GSM2230759"
"human3_lib3.final_cell_0645","human3_lib3.final_cell_0645","alpha","GSM2230759"
"human3_lib3.final_cell_0647","human3_lib3.final_cell_0647","alpha","GSM2230759"
"human3_lib3.final_cell_0648","human3_lib3.final_cell_0648","alpha","GSM2230759"
"human3_lib3.final_cell_0650","human3_lib3.final_cell_0650","alpha","GSM2230759"
"human3_lib3.final_cell_0652","human3_lib3.final_cell_0652","alpha","GSM2230759"
"human3_lib3.final_cell_0653","human3_lib3.final_cell_0653","beta","GSM2230759"
"human3_lib3.final_cell_0655","human3_lib3.final_cell_0655","alpha","GSM2230759"
"human3_lib3.final_cell_0656","human3_lib3.final_cell_0656","beta","GSM2230759"
"human3_lib3.final_cell_0657","human3_lib3.final_cell_0657","alpha","GSM2230759"
"human3_lib3.final_cell_0658","human3_lib3.final_cell_0658","alpha","GSM2230759"
"human3_lib3.final_cell_0659","human3_lib3.final_cell_0659","alpha","GSM2230759"
"human3_lib3.final_cell_0660","human3_lib3.final_cell_0660","beta","GSM2230759"
"human3_lib3.final_cell_0662","human3_lib3.final_cell_0662","alpha","GSM2230759"
"human3_lib3.final_cell_0663","human3_lib3.final_cell_0663","alpha","GSM2230759"
"human3_lib3.final_cell_0665","human3_lib3.final_cell_0665","delta","GSM2230759"
"human3_lib3.final_cell_0666","human3_lib3.final_cell_0666","alpha","GSM2230759"
"human3_lib3.final_cell_0667","human3_lib3.final_cell_0667","alpha","GSM2230759"
"human3_lib3.final_cell_0668","human3_lib3.final_cell_0668","alpha","GSM2230759"
"human3_lib3.final_cell_0670","human3_lib3.final_cell_0670","beta","GSM2230759"
"human3_lib3.final_cell_0671","human3_lib3.final_cell_0671","beta","GSM2230759"
"human3_lib3.final_cell_0672","human3_lib3.final_cell_0672","alpha","GSM2230759"
"human3_lib3.final_cell_0673","human3_lib3.final_cell_0673","delta","GSM2230759"
"human3_lib3.final_cell_0675","human3_lib3.final_cell_0675","beta","GSM2230759"
"human3_lib3.final_cell_0676","human3_lib3.final_cell_0676","alpha","GSM2230759"
"human3_lib3.final_cell_0678","human3_lib3.final_cell_0678","alpha","GSM2230759"
"human3_lib3.final_cell_0679","human3_lib3.final_cell_0679","alpha","GSM2230759"
"human3_lib3.final_cell_0681","human3_lib3.final_cell_0681","gamma","GSM2230759"
"human3_lib3.final_cell_0683","human3_lib3.final_cell_0683","beta","GSM2230759"
"human3_lib3.final_cell_0686","human3_lib3.final_cell_0686","alpha","GSM2230759"
"human3_lib3.final_cell_0687","human3_lib3.final_cell_0687","beta","GSM2230759"
"human3_lib3.final_cell_0688","human3_lib3.final_cell_0688","alpha","GSM2230759"
"human3_lib3.final_cell_0689","human3_lib3.final_cell_0689","beta","GSM2230759"
"human3_lib3.final_cell_0690","human3_lib3.final_cell_0690","beta","GSM2230759"
"human3_lib3.final_cell_0691","human3_lib3.final_cell_0691","alpha","GSM2230759"
"human3_lib3.final_cell_0692","human3_lib3.final_cell_0692","alpha","GSM2230759"
"human3_lib3.final_cell_0697","human3_lib3.final_cell_0697","beta","GSM2230759"
"human3_lib3.final_cell_0698","human3_lib3.final_cell_0698","beta","GSM2230759"
"human3_lib3.final_cell_0700","human3_lib3.final_cell_0700","beta","GSM2230759"
"human3_lib3.final_cell_0701","human3_lib3.final_cell_0701","alpha","GSM2230759"
"human3_lib3.final_cell_0704","human3_lib3.final_cell_0704","alpha","GSM2230759"
"human3_lib3.final_cell_0706","human3_lib3.final_cell_0706","beta","GSM2230759"
"human3_lib3.final_cell_0707","human3_lib3.final_cell_0707","alpha","GSM2230759"
"human3_lib3.final_cell_0708","human3_lib3.final_cell_0708","alpha","GSM2230759"
"human3_lib3.final_cell_0709","human3_lib3.final_cell_0709","beta","GSM2230759"
"human3_lib3.final_cell_0710","human3_lib3.final_cell_0710","alpha","GSM2230759"
"human3_lib3.final_cell_0711","human3_lib3.final_cell_0711","alpha","GSM2230759"
"human3_lib3.final_cell_0713","human3_lib3.final_cell_0713","alpha","GSM2230759"
"human3_lib3.final_cell_0714","human3_lib3.final_cell_0714","alpha","GSM2230759"
"human3_lib3.final_cell_0715","human3_lib3.final_cell_0715","alpha","GSM2230759"
"human3_lib3.final_cell_0716","human3_lib3.final_cell_0716","beta","GSM2230759"
"human3_lib3.final_cell_0717","human3_lib3.final_cell_0717","alpha","GSM2230759"
"human3_lib3.final_cell_0718","human3_lib3.final_cell_0718","beta","GSM2230759"
"human3_lib3.final_cell_0720","human3_lib3.final_cell_0720","alpha","GSM2230759"
"human3_lib3.final_cell_0721","human3_lib3.final_cell_0721","alpha","GSM2230759"
"human3_lib3.final_cell_0727","human3_lib3.final_cell_0727","beta","GSM2230759"
"human3_lib3.final_cell_0729","human3_lib3.final_cell_0729","alpha","GSM2230759"
"human3_lib3.final_cell_0730","human3_lib3.final_cell_0730","alpha","GSM2230759"
"human3_lib3.final_cell_0732","human3_lib3.final_cell_0732","alpha","GSM2230759"
"human3_lib3.final_cell_0733","human3_lib3.final_cell_0733","alpha","GSM2230759"
"human3_lib3.final_cell_0737","human3_lib3.final_cell_0737","alpha","GSM2230759"
"human3_lib3.final_cell_0739","human3_lib3.final_cell_0739","alpha","GSM2230759"
"human3_lib3.final_cell_0740","human3_lib3.final_cell_0740","alpha","GSM2230759"
"human3_lib3.final_cell_0741","human3_lib3.final_cell_0741","beta","GSM2230759"
"human3_lib3.final_cell_0742","human3_lib3.final_cell_0742","alpha","GSM2230759"
"human3_lib3.final_cell_0746","human3_lib3.final_cell_0746","alpha","GSM2230759"
"human3_lib3.final_cell_0750","human3_lib3.final_cell_0750","alpha","GSM2230759"
"human3_lib3.final_cell_0751","human3_lib3.final_cell_0751","alpha","GSM2230759"
"human3_lib3.final_cell_0752","human3_lib3.final_cell_0752","alpha","GSM2230759"
"human3_lib3.final_cell_0755","human3_lib3.final_cell_0755","alpha","GSM2230759"
"human3_lib3.final_cell_0756","human3_lib3.final_cell_0756","alpha","GSM2230759"
"human3_lib3.final_cell_0757","human3_lib3.final_cell_0757","alpha","GSM2230759"
"human3_lib3.final_cell_0758","human3_lib3.final_cell_0758","alpha","GSM2230759"
"human3_lib3.final_cell_0760","human3_lib3.final_cell_0760","alpha","GSM2230759"
"human3_lib3.final_cell_0761","human3_lib3.final_cell_0761","alpha","GSM2230759"
"human3_lib3.final_cell_0763","human3_lib3.final_cell_0763","alpha","GSM2230759"
"human3_lib3.final_cell_0764","human3_lib3.final_cell_0764","alpha","GSM2230759"
"human3_lib3.final_cell_0765","human3_lib3.final_cell_0765","alpha","GSM2230759"
"human3_lib3.final_cell_0767","human3_lib3.final_cell_0767","alpha","GSM2230759"
"human3_lib3.final_cell_0768","human3_lib3.final_cell_0768","alpha","GSM2230759"
"human3_lib3.final_cell_0769","human3_lib3.final_cell_0769","alpha","GSM2230759"
"human3_lib3.final_cell_0770","human3_lib3.final_cell_0770","alpha","GSM2230759"
"human3_lib3.final_cell_0771","human3_lib3.final_cell_0771","alpha","GSM2230759"
"human3_lib3.final_cell_0772","human3_lib3.final_cell_0772","alpha","GSM2230759"
